timestamp	channel_0
97978	-0.0811767578125
98000	-0.081787109375
98045	-0.0811767578125
98067	-0.08209228515625
98088	-0.081787109375
98110	-0.08148193359375
98176	-0.081787109375
98198	-0.08148193359375
98242	-0.081787109375
98263	-0.08270263671875
98284	-0.08209228515625
98307	-0.0823974609375
98328	-0.081787109375
98392	-0.0823974609375
98413	-0.0811767578125
98435	-0.081787109375
98456	-0.08209228515625
98478	-0.081787109375
98500	-0.0811767578125
98523	-0.081787109375
98545	-0.08209228515625
98567	-0.081787109375
98589	-0.08209228515625
98634	-0.081787109375
98656	-0.0823974609375
98678	-0.08209228515625
98699	-0.0811767578125
98721	-0.08209228515625
98742	-0.08148193359375
98765	-0.0823974609375
98787	-0.081787109375
98809	-0.0823974609375
98830	-0.0811767578125
98851	-0.08209228515625
98874	-0.081787109375
98895	-0.08148193359375
98917	-0.08209228515625
99005	-0.0823974609375
99028	-0.08148193359375
99049	-0.08209228515625
99092	-0.0811767578125
99115	-0.081787109375
99137	-0.08148193359375
99160	-0.081787109375
99181	-0.08209228515625
99203	-0.081787109375
99226	-0.0811767578125
99247	-0.08209228515625
99292	-0.08148193359375
99315	-0.08209228515625
99337	-0.0823974609375
99358	-0.081787109375
99380	-0.0811767578125
99403	-0.08209228515625
99447	-0.0823974609375
99469	-0.081787109375
99491	-0.0823974609375
99513	-0.08148193359375
99556	-0.081787109375
99578	-0.08209228515625
99600	-0.08148193359375
99622	-0.08209228515625
99643	-0.0823974609375
99684	-0.081787109375
99707	-0.08209228515625
99728	-0.08148193359375
99750	-0.081787109375
99772	-0.0811767578125
99794	-0.08209228515625
99816	-0.081787109375
99859	-0.08148193359375
99881	-0.081787109375
99904	-0.0823974609375
99947	-0.08148193359375
99969	-0.081787109375
99991	-0.0823974609375
100014	-0.08148193359375
100036	-0.081787109375
100059	-0.0823974609375
100080	-0.08209228515625
100103	-0.08270263671875
100125	-0.0823974609375
100168	-0.08209228515625
100191	-0.081787109375
100213	-0.08148193359375
100278	-0.08209228515625
100301	-0.0823974609375
100324	-0.08148193359375
100346	-0.08209228515625
100369	-0.081787109375
100411	-0.08209228515625
100433	-0.08148193359375
100456	-0.08209228515625
100478	-0.081787109375
100523	-0.08270263671875
100544	-0.08209228515625
100566	-0.08148193359375
100586	-0.081787109375
100608	-0.08209228515625
100629	-0.081787109375
100651	-0.08148193359375
100737	-0.0823974609375
100759	-0.08209228515625
100803	-0.0823974609375
100890	-0.08148193359375
100913	-0.081787109375
100934	-0.0823974609375
100956	-0.08209228515625
100978	-0.08270263671875
101000	-0.081787109375
101022	-0.08270263671875
101045	-0.08209228515625
101087	-0.0823974609375
101109	-0.08209228515625
101131	-0.08148193359375
101153	-0.081787109375
101177	-0.08148193359375
101199	-0.0823974609375
101244	-0.08209228515625
101265	-0.081787109375
101286	-0.0823974609375
101308	-0.081787109375
101353	-0.08148193359375
101396	-0.08209228515625
101419	-0.08148193359375
101440	-0.08209228515625
101462	-0.081787109375
101485	-0.08209228515625
101507	-0.081787109375
101594	-0.0811767578125
101638	-0.081787109375
101659	-0.0823974609375
101702	-0.08270263671875
101724	-0.081787109375
101745	-0.08209228515625
101767	-0.081787109375
101789	-0.08209228515625
101811	-0.081787109375
101833	-0.08209228515625
101877	-0.081787109375
101899	-0.08209228515625
101921	-0.081787109375
101943	-0.08209228515625
101964	-0.08148193359375
101987	-0.0811767578125
102008	-0.08148193359375
102029	-0.081787109375
102051	-0.08148193359375
102073	-0.08209228515625
102095	-0.081787109375
102117	-0.0823974609375
102139	-0.081787109375
102161	-0.08148193359375
102182	-0.081787109375
102227	-0.08148193359375
102292	-0.081787109375
102315	-0.0811767578125
102336	-0.0830078125
102357	-0.0823974609375
102380	-0.08209228515625
102402	-0.08270263671875
102424	-0.081787109375
102446	-0.0811767578125
102468	-0.081787109375
102511	-0.0811767578125
102533	-0.08148193359375
102555	-0.0823974609375
102598	-0.081787109375
102620	-0.08209228515625
102686	-0.0811767578125
102708	-0.08148193359375
102729	-0.081787109375
102816	-0.08209228515625
102902	-0.08148193359375
102945	-0.0823974609375
102967	-0.08209228515625
102990	-0.081787109375
103012	-0.08148193359375
103033	-0.081787109375
103056	-0.08209228515625
103078	-0.081787109375
103144	-0.08148193359375
103167	-0.08087158203125
103189	-0.081787109375
103211	-0.08148193359375
103233	-0.08209228515625
103255	-0.081787109375
103300	-0.08209228515625
103322	-0.08148193359375
103344	-0.081787109375
103367	-0.08209228515625
103387	-0.08056640625
103409	-0.08148193359375
103432	-0.081787109375
103454	-0.08209228515625
103477	-0.0823974609375
103520	-0.08148193359375
103542	-0.081787109375
103563	-0.08209228515625
103584	-0.081787109375
103606	-0.08209228515625
103628	-0.081787109375
103650	-0.0811767578125
103672	-0.081787109375
103694	-0.0823974609375
103716	-0.08209228515625
103738	-0.081787109375
103761	-0.08209228515625
103783	-0.0811767578125
103804	-0.08148193359375
103826	-0.081787109375
103848	-0.08148193359375
103870	-0.08209228515625
103892	-0.08148193359375
103913	-0.08209228515625
103935	-0.081787109375
103957	-0.0823974609375
103979	-0.08270263671875
104000	-0.08209228515625
104023	-0.081787109375
104045	-0.08148193359375
104067	-0.0823974609375
104089	-0.081787109375
104155	-0.08209228515625
104177	-0.0811767578125
104198	-0.08209228515625
104220	-0.08087158203125
104242	-0.0823974609375
104263	-0.081787109375
104327	-0.08209228515625
104391	-0.081787109375
104412	-0.0823974609375
104433	-0.081787109375
104456	-0.0823974609375
104478	-0.081787109375
104500	-0.08209228515625
104521	-0.081787109375
104586	-0.08148193359375
104629	-0.081787109375
104651	-0.08270263671875
104672	-0.08209228515625
104694	-0.0823974609375
104716	-0.08148193359375
104738	-0.08209228515625
104781	-0.081787109375
104824	-0.08148193359375
104846	-0.0811767578125
104868	-0.08209228515625
104889	-0.08148193359375
104911	-0.08209228515625
104933	-0.0823974609375
104955	-0.08209228515625
104977	-0.0811767578125
104999	-0.081787109375
105065	-0.08148193359375
105108	-0.08209228515625
105177	-0.08087158203125
105194	-0.08148193359375
105215	-0.081787109375
105238	-0.08209228515625
105260	-0.081787109375
105282	-0.0811767578125
105303	-0.081787109375
105326	-0.0823974609375
105349	-0.081787109375
105392	-0.08209228515625
105414	-0.0823974609375
105437	-0.08148193359375
105503	-0.081787109375
105525	-0.08209228515625
105547	-0.0823974609375
105591	-0.08148193359375
105612	-0.08209228515625
105634	-0.0823974609375
105656	-0.0811767578125
105677	-0.081787109375
105721	-0.08087158203125
105742	-0.081787109375
105764	-0.08148193359375
105786	-0.08209228515625
105808	-0.081787109375
105851	-0.08270263671875
105873	-0.081787109375
105916	-0.08148193359375
105937	-0.081787109375
105959	-0.08209228515625
105980	-0.08148193359375
106003	-0.0811767578125
106025	-0.08209228515625
106046	-0.081787109375
106068	-0.08209228515625
106113	-0.08148193359375
106136	-0.0823974609375
106158	-0.08209228515625
106179	-0.0811767578125
106245	-0.08148193359375
106267	-0.081787109375
106288	-0.08148193359375
106311	-0.081787109375
106355	-0.08148193359375
106377	-0.0811767578125
106398	-0.08209228515625
106444	-0.081787109375
106466	-0.08148193359375
106510	-0.08209228515625
106532	-0.081787109375
106553	-0.0823974609375
106576	-0.08209228515625
106598	-0.08148193359375
106663	-0.08209228515625
106685	-0.081787109375
106750	-0.08148193359375
106816	-0.081787109375
106838	-0.08148193359375
106859	-0.081787109375
106880	-0.08148193359375
106925	-0.08209228515625
106948	-0.0811767578125
106970	-0.08148193359375
106991	-0.08087158203125
107013	-0.081787109375
107035	-0.08209228515625
107057	-0.0811767578125
107101	-0.08148193359375
107122	-0.07293701171875
107145	-0.0634765625
107167	-0.04241943359375
107188	-0.0091552734375
107210	0.029296875
107232	0.0390625
107254	0.04180908203125
107276	0.04547119140625
107298	0.04486083984375
107321	0.0457763671875
107342	0.0506591796875
107364	0.05950927734375
107387	0.06561279296875
107408	0.069580078125
107430	0.06195068359375
107453	0.01556396484375
107471	0.02471923828125
107492	0.03143310546875
107513	0.03448486328125
107536	0.03631591796875
107558	0.0360107421875
107580	0.03143310546875
107603	0.02655029296875
107623	0.02777099609375
107645	0.02471923828125
107667	0.0238037109375
107689	0.025634765625
107711	0.03173828125
107732	0.03570556640625
107753	0.0360107421875
107797	0.0311279296875
107819	0.02288818359375
107841	0.01739501953125
107864	0.01678466796875
107886	0.013427734375
107909	0.010986328125
107930	0.01068115234375
107975	0.00579833984375
107996	0.00274658203125
108018	0.001220703125
108040	0.00335693359375
108061	0.00762939453125
108083	0.0128173828125
108105	0.0164794921875
108128	0.0189208984375
108148	0.02471923828125
108170	0.029296875
108191	0.03692626953125
108213	0.04425048828125
108234	0.0518798828125
108257	0.06195068359375
108279	0.0677490234375
108301	0.06866455078125
108323	0.06744384765625
108345	0.06622314453125
108367	0.06500244140625
108389	0.0592041015625
108411	0.05401611328125
108433	0.0537109375
108455	0.0543212890625
108477	0.057373046875
108499	0.06805419921875
108522	0.09918212890625
108545	0.1434326171875
108567	0.18524169921875
108589	0.2105712890625
108611	0.22979736328125
108632	0.26153564453125
108656	0.31524658203125
108678	0.39794921875
108700	0.465087890625
108721	0.54962158203125
108743	0.616455078125
108765	0.68115234375
108787	0.775146484375
108808	0.8453369140625
108830	0.8892822265625
108852	0.9375
108874	0.98602294921875
108896	1.03179931640625
108917	1.04888916015625
108939	1.05804443359375
108961	1.06781005859375
108982	1.09100341796875
109005	1.11358642578125
109027	1.15509033203125
109048	1.2042236328125
109070	1.25396728515625
109092	1.2811279296875
109114	1.29730224609375
109136	1.33331298828125
109158	1.356201171875
109180	1.378173828125
109202	1.39862060546875
109224	1.4208984375
109246	1.4599609375
109268	1.48590087890625
109291	1.52618408203125
109313	1.54876708984375
109335	1.56005859375
109357	1.56646728515625
109379	1.568603515625
109402	1.5753173828125
109423	1.57745361328125
109444	1.57867431640625
109487	1.583251953125
109509	1.59637451171875
109532	1.64459228515625
109554	1.6888427734375
109576	1.71722412109375
109598	1.7529296875
109620	1.79901123046875
109642	1.86431884765625
109664	1.9207763671875
109685	1.97784423828125
109708	2.00775146484375
109729	2.04376220703125
109751	2.09259033203125
109773	2.12493896484375
109795	2.15362548828125
109816	2.1630859375
109839	2.1661376953125
109861	2.16522216796875
109882	2.1771240234375
109904	2.1954345703125
109924	2.21343994140625
109947	2.2259521484375
109969	2.2625732421875
109990	2.27447509765625
110013	2.27874755859375
110034	2.29888916015625
110056	2.327880859375
110077	2.36907958984375
110100	2.4114990234375
110123	2.442626953125
110144	2.49542236328125
110166	2.52899169921875
110188	2.557373046875
110210	2.59857177734375
110232	2.608642578125
110253	2.6312255859375
110276	2.65045166015625
110298	2.664794921875
110320	2.67913818359375
110342	2.6873779296875
110364	2.69134521484375
110385	2.69439697265625
110407	2.7056884765625
110429	2.73712158203125
110451	2.7593994140625
110472	2.7874755859375
110494	2.80303955078125
110515	2.8106689453125
110538	2.82257080078125
110560	2.83935546875
110582	2.8582763671875
110604	2.86224365234375
110626	2.86346435546875
110648	2.86224365234375
110670	2.8619384765625
110691	2.86102294921875
110713	2.86346435546875
110735	2.86468505859375
110757	2.8662109375
110779	2.8656005859375
110801	2.86407470703125
110823	2.8607177734375
110844	2.82012939453125
110867	2.81280517578125
110888	2.81829833984375
110910	2.82073974609375
110932	2.78533935546875
110953	2.76885986328125
110975	2.74688720703125
110997	2.73223876953125
111020	2.69989013671875
111041	2.696533203125
111063	2.69561767578125
111085	2.69317626953125
111106	2.6837158203125
111127	2.67791748046875
111149	2.6788330078125
111172	2.6812744140625
111194	2.68310546875
111215	2.6824951171875
111237	2.679443359375
111260	2.67852783203125
111281	2.68310546875
111303	2.68951416015625
111325	2.69073486328125
111347	2.69012451171875
111369	2.69134521484375
111391	2.69989013671875
111412	2.73895263671875
111434	2.76336669921875
111455	2.77099609375
111477	2.77191162109375
111499	2.78472900390625
111521	2.830810546875
111543	2.8338623046875
111564	2.81280517578125
111586	2.8204345703125
111608	2.80670166015625
111630	2.7099609375
111653	2.635498046875
111675	2.41302490234375
111697	2.0947265625
111719	1.9354248046875
111740	1.67022705078125
111762	1.44012451171875
111784	1.221923828125
111806	1.12060546875
111828	1.0174560546875
111851	0.7562255859375
111873	0.61309814453125
111894	0.526123046875
111915	0.46173095703125
111936	0.4034423828125
111959	0.33416748046875
111980	0.30426025390625
112002	0.2825927734375
112024	0.2569580078125
112045	0.2288818359375
112068	0.2154541015625
112090	0.20599365234375
112112	0.19805908203125
112134	0.191650390625
112156	0.1763916015625
112177	0.1666259765625
112199	0.16082763671875
112221	0.14801025390625
112242	0.13763427734375
112264	0.130615234375
112286	0.12481689453125
112308	0.11688232421875
112330	0.1055908203125
112352	0.093994140625
112374	0.0860595703125
112396	0.0762939453125
112418	0.0726318359375
112441	0.06561279296875
112463	0.05767822265625
112485	0.05157470703125
112507	0.0494384765625
112530	0.048828125
112552	0.04730224609375
112575	0.04669189453125
112621	0.0457763671875
112643	0.04486083984375
112710	0.0439453125
112755	0.04364013671875
112778	0.0433349609375
112801	0.0439453125
112823	0.0433349609375
112845	0.042724609375
112866	0.04180908203125
112889	0.04150390625
112910	0.040283203125
112933	0.0396728515625
112953	0.03997802734375
112975	0.037841796875
112997	0.0372314453125
113019	0.03692626953125
113041	0.03662109375
113063	0.0372314453125
113084	0.03631591796875
113106	0.035400390625
113128	0.0341796875
113150	0.0323486328125
113172	0.03082275390625
113194	0.030517578125
113217	0.02899169921875
113238	0.02716064453125
113261	0.02532958984375
113282	0.023193359375
113304	0.02227783203125
113325	0.0213623046875
113347	0.01922607421875
113391	0.01708984375
113413	0.0152587890625
113435	0.01556396484375
113457	0.0152587890625
113480	0.01495361328125
113525	0.0140380859375
113549	0.0128173828125
113571	0.01220703125
113594	0.01129150390625
113616	0.01220703125
113639	0.0103759765625
113662	0.01007080078125
113685	0.010986328125
113730	0.009765625
113752	0.00946044921875
113774	0.00823974609375
113796	0.0079345703125
113819	0.0067138671875
113840	0.0054931640625
113862	0.0042724609375
113905	0.00396728515625
113949	0.00335693359375
113971	0.00274658203125
113991	0.00152587890625
114012	-0.00030517578125
114035	0.0
114056	-0.00152587890625
114077	-0.0018310546875
114121	-0.00244140625
114165	-0.0042724609375
114185	-0.0048828125
114206	-0.0054931640625
114228	-0.006103515625
114273	-0.0067138671875
114294	-0.00640869140625
114381	-0.006103515625
114402	-0.0067138671875
114423	-0.006103515625
114445	-0.00701904296875
114467	-0.00762939453125
114490	-0.00732421875
114512	-0.0079345703125
114532	-0.00823974609375
114555	-0.008544921875
114577	-0.0091552734375
114600	-0.00946044921875
114622	-0.0091552734375
114667	-0.01007080078125
114688	-0.009765625
114710	-0.0103759765625
114732	-0.01068115234375
114755	-0.010986328125
114776	-0.0115966796875
114800	-0.01190185546875
114822	-0.01251220703125
114866	-0.01495361328125
114888	-0.0164794921875
114909	-0.0189208984375
114932	-0.02471923828125
114954	-0.02960205078125
114975	-0.0335693359375
114996	-0.03814697265625
115019	-0.04150390625
115041	-0.0445556640625
115063	-0.04638671875
115084	-0.04730224609375
115105	-0.0482177734375
115128	-0.04913330078125
115150	-0.04974365234375
115172	-0.05096435546875
115194	-0.05157470703125
115216	-0.05126953125
115237	-0.05035400390625
115259	-0.0506591796875
115281	-0.05096435546875
115302	-0.0506591796875
115345	-0.05126953125
115389	-0.0506591796875
115411	-0.05126953125
115433	-0.05096435546875
115456	-0.05157470703125
115478	-0.0518798828125
115500	-0.052490234375
115521	-0.05279541015625
115563	-0.05340576171875
115585	-0.05401611328125
115629	-0.05523681640625
115651	-0.05584716796875
115673	-0.0555419921875
115695	-0.05523681640625
115761	-0.054931640625
115783	-0.05523681640625
115827	-0.0543212890625
115849	-0.054931640625
115871	-0.05523681640625
115893	-0.054931640625
115937	-0.0543212890625
115958	-0.05462646484375
115980	-0.0537109375
116023	-0.0543212890625
116045	-0.05462646484375
116131	-0.054931640625
116153	-0.0543212890625
116174	-0.05462646484375
116217	-0.0543212890625
116281	-0.05462646484375
116302	-0.05401611328125
116325	-0.0543212890625
116346	-0.05523681640625
116391	-0.054931640625
116434	-0.05462646484375
116500	-0.0543212890625
116521	-0.054931640625
116544	-0.05401611328125
116565	-0.0543212890625
116611	-0.05462646484375
116655	-0.0543212890625
116699	-0.0537109375
116721	-0.05462646484375
116743	-0.0543212890625
116788	-0.05462646484375
116876	-0.0537109375
116897	-0.0543212890625
116918	-0.05401611328125
116939	-0.0543212890625
116960	-0.05401611328125
116981	-0.0543212890625
117003	-0.05462646484375
117025	-0.05523681640625
117068	-0.05462646484375
117134	-0.05523681640625
117156	-0.0537109375
117178	-0.05401611328125
117199	-0.054931640625
117221	-0.0543212890625
117242	-0.05462646484375
117263	-0.05401611328125
117283	-0.05523681640625
117307	-0.05462646484375
117328	-0.05523681640625
117371	-0.0555419921875
117392	-0.0543212890625
117414	-0.05523681640625
117436	-0.0543212890625
117478	-0.05462646484375
117545	-0.05584716796875
117567	-0.0555419921875
117609	-0.054931640625
117653	-0.0555419921875
117675	-0.054931640625
117762	-0.05462646484375
117784	-0.05523681640625
117804	-0.0555419921875
117826	-0.05523681640625
117848	-0.0555419921875
117870	-0.05462646484375
117893	-0.05523681640625
117915	-0.054931640625
117936	-0.05523681640625
117959	-0.0543212890625
117980	-0.05523681640625
118023	-0.054931640625
118045	-0.0555419921875
118067	-0.05584716796875
118089	-0.05523681640625
118110	-0.0555419921875
118153	-0.05462646484375
118175	-0.0555419921875
118241	-0.054931640625
118263	-0.0555419921875
118350	-0.05462646484375
118371	-0.05523681640625
118393	-0.05584716796875
118415	-0.05462646484375
118437	-0.05523681640625
118458	-0.054931640625
118480	-0.0555419921875
118501	-0.05523681640625
118521	-0.054931640625
118542	-0.05523681640625
118563	-0.05584716796875
118585	-0.0555419921875
118606	-0.05523681640625
118650	-0.0555419921875
118671	-0.05584716796875
118693	-0.05645751953125
118715	-0.057373046875
118737	-0.05767822265625
118758	-0.0579833984375
118801	-0.05828857421875
118822	-0.05859375
118844	-0.059814453125
118865	-0.05950927734375
118888	-0.05828857421875
118909	-0.05889892578125
118931	-0.0579833984375
118953	-0.05859375
118975	-0.05828857421875
119019	-0.0579833984375
119040	-0.05828857421875
119063	-0.05889892578125
119106	-0.05859375
119149	-0.05889892578125
119172	-0.05828857421875
119193	-0.0579833984375
119215	-0.05828857421875
119237	-0.057373046875
119258	-0.05859375
119279	-0.05828857421875
119301	-0.05859375
119322	-0.05889892578125
119365	-0.05859375
119385	-0.05889892578125
119407	-0.05828857421875
119428	-0.05859375
119449	-0.0579833984375
119493	-0.05889892578125
119515	-0.05767822265625
119537	-0.05828857421875
119558	-0.0579833984375
119580	-0.05828857421875
119602	-0.0579833984375
119622	-0.05828857421875
119688	-0.0579833984375
119729	-0.05828857421875
119750	-0.0579833984375
119772	-0.05828857421875
119794	-0.0579833984375
119815	-0.05859375
119836	-0.0579833984375
119857	-0.057373046875
119879	-0.0579833984375
119901	-0.05859375
119923	-0.05828857421875
119947	-0.05889892578125
119969	-0.0592041015625
119990	-0.05767822265625
120012	-0.05828857421875
120033	-0.05859375
120056	-0.0579833984375
120078	-0.05828857421875
120122	-0.05859375
120165	-0.05828857421875
120210	-0.05767822265625
120232	-0.05828857421875
120253	-0.0579833984375
120275	-0.05828857421875
120297	-0.0579833984375
120340	-0.05859375
120385	-0.05828857421875
120406	-0.0579833984375
120428	-0.05859375
120451	-0.0579833984375
120496	-0.05828857421875
120541	-0.05889892578125
120564	-0.05828857421875
120608	-0.05889892578125
120630	-0.05828857421875
120652	-0.057373046875
120674	-0.0579833984375
120697	-0.05828857421875
120718	-0.0579833984375
120740	-0.05859375
120805	-0.05828857421875
120826	-0.05889892578125
120848	-0.0579833984375
120870	-0.05767822265625
120893	-0.05828857421875
120915	-0.0579833984375
120938	-0.05859375
120959	-0.0579833984375
120982	-0.05889892578125
121004	-0.05859375
121027	-0.05828857421875
121049	-0.05767822265625
121071	-0.0579833984375
121115	-0.05828857421875
121137	-0.0579833984375
121159	-0.05828857421875
121180	-0.05889892578125
121203	-0.05859375
121224	-0.0592041015625
121246	-0.0579833984375
121289	-0.05828857421875
121311	-0.0579833984375
121332	-0.05828857421875
121354	-0.0592041015625
121375	-0.05950927734375
121395	-0.05889892578125
121417	-0.0579833984375
121440	-0.05859375
121463	-0.0592041015625
121486	-0.0579833984375
121510	-0.05767822265625
121532	-0.05889892578125
121556	-0.0592041015625
121579	-0.05859375
121603	-0.05828857421875
121673	-0.0592041015625
121696	-0.05859375
121741	-0.0592041015625
121764	-0.05889892578125
121787	-0.05828857421875
121810	-0.0579833984375
121833	-0.05828857421875
121855	-0.0579833984375
121877	-0.05828857421875
121900	-0.0592041015625
121922	-0.05950927734375
121944	-0.05889892578125
121967	-0.0579833984375
121984	-0.05859375
122005	-0.05828857421875
122031	-0.0579833984375
122070	-0.05859375
122113	-0.0579833984375
122136	-0.05889892578125
122159	-0.05859375
122203	-0.0592041015625
122228	-0.05828857421875
122243	-0.0579833984375
122265	-0.05828857421875
122286	-0.05767822265625
122308	-0.05828857421875
122351	-0.05767822265625
122373	-0.05859375
122396	-0.0579833984375
122418	-0.05859375
122440	-0.05767822265625
122464	-0.05828857421875
122485	-0.0579833984375
122508	-0.05767822265625
122531	-0.0579833984375
122553	-0.05767822265625
122575	-0.05859375
122597	-0.05889892578125
122619	-0.0579833984375
122641	-0.05859375
122686	-0.0579833984375
122708	-0.05828857421875
122774	-0.0579833984375
122797	-0.05828857421875
122819	-0.0592041015625
122841	-0.05828857421875
122885	-0.05767822265625
122932	-0.0579833984375
122954	-0.05828857421875
122977	-0.05859375
123021	-0.0579833984375
123043	-0.05859375
123066	-0.05767822265625
123087	-0.0579833984375
123110	-0.05828857421875
123131	-0.05859375
123153	-0.0579833984375
123174	-0.05828857421875
123198	-0.05859375
123219	-0.05889892578125
123262	-0.0579833984375
123283	-0.05889892578125
123305	-0.05767822265625
123327	-0.05828857421875
123348	-0.0579833984375
123370	-0.05889892578125
123392	-0.05859375
123414	-0.05828857421875
123436	-0.05889892578125
123457	-0.05828857421875
123478	-0.0592041015625
123500	-0.05828857421875
123522	-0.05859375
123566	-0.05828857421875
123674	-0.05889892578125
123719	-0.05859375
123741	-0.05828857421875
123806	-0.0579833984375
123828	-0.05767822265625
123850	-0.05859375
123894	-0.0579833984375
123917	-0.05828857421875
123938	-0.0579833984375
123961	-0.05889892578125
123982	-0.05859375
124004	-0.0579833984375
124025	-0.05859375
124047	-0.0579833984375
124090	-0.05859375
124133	-0.0579833984375
124155	-0.0592041015625
124177	-0.05828857421875
124267	-0.05767822265625
124310	-0.05828857421875
124333	-0.05859375
124354	-0.0592041015625
124375	-0.05828857421875
124442	-0.05859375
124464	-0.0579833984375
124486	-0.05828857421875
124508	-0.05859375
124574	-0.0579833984375
124615	-0.0592041015625
124639	-0.05859375
124661	-0.05767822265625
124684	-0.05859375
124706	-0.0579833984375
124728	-0.05828857421875
124750	-0.05859375
124772	-0.0579833984375
124794	-0.05767822265625
124816	-0.05859375
124860	-0.05767822265625
124905	-0.05889892578125
124926	-0.0579833984375
124950	-0.05828857421875
124994	-0.0579833984375
125016	-0.05859375
125038	-0.0579833984375
125060	-0.05828857421875
125083	-0.057373046875
125105	-0.0579833984375
125127	-0.05828857421875
125148	-0.0579833984375
125170	-0.05828857421875
125192	-0.05859375
125213	-0.05767822265625
125235	-0.05828857421875
125302	-0.0579833984375
125346	-0.05828857421875
125367	-0.05767822265625
125389	-0.0579833984375
125432	-0.05828857421875
125453	-0.0579833984375
125475	-0.05767822265625
125497	-0.05828857421875
125541	-0.05859375
125562	-0.0579833984375
125584	-0.057373046875
125606	-0.05828857421875
125671	-0.05859375
125693	-0.05889892578125
125716	-0.05859375
125738	-0.0579833984375
125760	-0.05828857421875
125782	-0.05767822265625
125803	-0.05828857421875
125825	-0.0579833984375
125847	-0.05828857421875
125869	-0.0579833984375
125891	-0.05889892578125
125957	-0.05828857421875
125979	-0.0579833984375
126001	-0.05767822265625
126024	-0.05859375
126046	-0.05828857421875
126067	-0.0579833984375
126089	-0.05859375
126110	-0.05889892578125
126132	-0.0579833984375
126153	-0.05859375
126175	-0.05828857421875
126197	-0.05859375
126217	-0.05828857421875
126240	-0.0579833984375
126305	-0.05859375
126372	-0.05828857421875
126393	-0.05859375
126456	-0.05889892578125
126479	-0.05828857421875
126501	-0.0579833984375
126523	-0.05859375
126566	-0.05828857421875
126588	-0.05859375
126610	-0.05828857421875
126632	-0.0592041015625
126654	-0.05859375
126677	-0.05828857421875
126743	-0.05859375
126765	-0.05767822265625
126786	-0.05828857421875
126808	-0.05859375
126851	-0.05889892578125
126872	-0.05859375
126893	-0.0592041015625
126915	-0.05859375
126938	-0.05767822265625
127003	-0.05828857421875
127047	-0.0579833984375
127091	-0.05889892578125
127134	-0.05828857421875
127157	-0.0579833984375
127178	-0.05828857421875
127201	-0.05767822265625
127244	-0.0579833984375
127266	-0.05889892578125
127288	-0.05828857421875
127310	-0.0579833984375
127332	-0.05859375
127353	-0.05828857421875
127376	-0.0579833984375
127397	-0.05828857421875
127420	-0.0579833984375
127486	-0.0592041015625
127509	-0.05889892578125
127530	-0.0579833984375
127552	-0.05889892578125
127575	-0.05859375
127598	-0.0579833984375
127622	-0.05859375
127644	-0.05828857421875
127666	-0.0579833984375
127688	-0.05859375
127732	-0.0579833984375
127754	-0.05859375
127776	-0.05767822265625
127842	-0.05828857421875
127864	-0.05767822265625
127886	-0.05828857421875
127930	-0.05859375
127952	-0.0579833984375
127973	-0.05828857421875
127996	-0.0579833984375
128039	-0.057373046875
128061	-0.05828857421875
128083	-0.05767822265625
128105	-0.05859375
128126	-0.05889892578125
128192	-0.05859375
128214	-0.05828857421875
128237	-0.05767822265625
128259	-0.057373046875
128280	-0.05828857421875
128302	-0.05889892578125
128323	-0.05859375
128346	-0.05950927734375
128368	-0.0579833984375
128391	-0.05828857421875
128413	-0.05767822265625
128436	-0.05828857421875
128480	-0.0592041015625
128502	-0.05828857421875
128546	-0.05859375
128567	-0.05828857421875
128589	-0.05859375
128612	-0.05828857421875
128700	-0.0579833984375
128722	-0.05828857421875
128766	-0.0592041015625
128811	-0.05828857421875
128833	-0.0579833984375
128898	-0.05859375
128920	-0.05889892578125
